gold_label,combined_sent
1,Sarcoidosis since 2746 . patient autoimmune disease .
0,Sarcoidosis since 2746 . patient not autoimmune disease .
2,Sarcoidosis since 2746 . patient mediastinal adenopathy .
1,patient noted increase shortness breath days chest xray revealed new left pleural effusion . patient pulmonary condition .
0,patient noted increase shortness breath days chest xray revealed new left pleural effusion . patient normal chest xray .
2,patient noted increase shortness breath days chest xray revealed new left pleural effusion . patient hepatohydrothorax .
1,admitted excision metastatic tumor . patient malignancy .
0,admitted excision metastatic tumor . patient no history malignancy .
2,admitted excision metastatic tumor . patient colon cancer .
1,IVF dichorionic diamniotic twin gestation reduced triplets . Twin gestation conceived IVF
0,IVF dichorionic diamniotic twin gestation reduced triplets . twins shared placenta
2,IVF dichorionic diamniotic twin gestation reduced triplets . twins gender
1,PRENATAL SCREENS Blood group direct antibody test negative RPR nonreactive rubella immune hepatitis B surface antigen negative group B streptococcus unknown . Patient blood type
0,PRENATAL SCREENS Blood group direct antibody test negative RPR nonreactive rubella immune hepatitis B surface antigen negative group B streptococcus unknown . Patient blood type B negative
2,PRENATAL SCREENS Blood group direct antibody test negative RPR nonreactive rubella immune hepatitis B surface antigen negative group B streptococcus unknown . Patient history transfusions
1,HISTORY Baby Girl Known patient lastname 3004gram product 3417 weeks twin gestation born 32yearold G9 P2 3 mother . Patient infant
0,HISTORY Baby Girl Known patient lastname 3004gram product 3417 weeks twin gestation born 32yearold G9 P2 3 mother . Patient male
2,HISTORY Baby Girl Known patient lastname 3004gram product 3417 weeks twin gestation born 32yearold G9 P2 3 mother . Patient normal weight
1,sputum negative acid fast bacilli Pneumocystis carinii pneumonia . Patient URI
0,sputum negative acid fast bacilli Pneumocystis carinii pneumonia . Patient TB
2,sputum negative acid fast bacilli Pneumocystis carinii pneumonia . Patient fever
1,Today got argument husband felt wanted sleep therefore took handfuls dilaudid . took medication directed
0,Today got argument husband felt wanted sleep therefore took handfuls dilaudid . took no Dilaudid
2,Today got argument husband felt wanted sleep therefore took handfuls dilaudid . overdose Dilaudid
1,found son floor next bed called EMS . Patient unconscious
0,found son floor next bed called EMS . Patient normal neurological examination
2,found son floor next bed called EMS . Patient TIA
1,Given hypotension quick bedside US chest performed showed no pericardial effusion . Patient low blood pressure
0,Given hypotension quick bedside US chest performed showed no pericardial effusion . Patient pericardial fluid
2,Given hypotension quick bedside US chest performed showed no pericardial effusion . Patient chest pain
1,denied recent rashes CP SOB abdominal pain . no trouble breathing
0,denied recent rashes CP SOB abdominal pain . respiratory distress
2,denied recent rashes CP SOB abdominal pain . no respiratory disease
1,Carotid sinus massage exercise performed no prominent effect AV nodal conduction . Intervention resulted no significant change AV nodal conduction
0,Carotid sinus massage exercise performed no prominent effect AV nodal conduction . Carotid sinus massage effective
2,Carotid sinus massage exercise performed no prominent effect AV nodal conduction . patient hemodynamically stable
1,time CBC Chem7 drawn Chem7 within normal range electrolytes well renal function . patient normal renal function
0,time CBC Chem7 drawn Chem7 within normal range electrolytes well renal function . patient dehydrated
2,time CBC Chem7 drawn Chem7 within normal range electrolytes well renal function . patient normal diet
1,recently CT chest noted groundglass abnormalities raising concern bronchoalveolar carcinoma . Patient abnormal lung parenchyma
0,recently CT chest noted groundglass abnormalities raising concern bronchoalveolar carcinoma . Patient negative chest imaging
2,recently CT chest noted groundglass abnormalities raising concern bronchoalveolar carcinoma . Patient cancer
1,CKD Baseline Cr 2.02.5 HTN Hx PUD Glaucoma Osteopenia Macular degeneration R eye cataract Left eye blind HOH Upper lower dentures . patient chronic kidney disease
0,CKD Baseline Cr 2.02.5 HTN Hx PUD Glaucoma Osteopenia Macular degeneration R eye cataract Left eye blind HOH Upper lower dentures . patients creatinine normal
2,CKD Baseline Cr 2.02.5 HTN Hx PUD Glaucoma Osteopenia Macular degeneration R eye cataract Left eye blind HOH Upper lower dentures . patient anemic
1,Aorta mildly tortuous calcified . aorta mildly tortous
0,Aorta mildly tortuous calcified . aorta normal
2,Aorta mildly tortuous calcified . patient hypertension
1,patient hemodynamically stable upon admission hematocrit 34 . patient stable .
0,patient hemodynamically stable upon admission hematocrit 34 . patients vitals unstable admission
2,patient hemodynamically stable upon admission hematocrit 34 . patients CBC within normal limits
1,mother hospitalized one month five days prior delivery . high risk pregnancy
0,mother hospitalized one month five days prior delivery . pregnancy uncomplicated
2,mother hospitalized one month five days prior delivery . mother IV drug user
1,not able speak appeared comprehend well . Patient aphasia
0,not able speak appeared comprehend well . Patient normal speech
2,not able speak appeared comprehend well . Patient suffered stroke
1,ED started propofol BP dropped 80s systolic . Patient given IV medication
0,ED started propofol BP dropped 80s systolic . Patient normal blood pressures
2,ED started propofol BP dropped 80s systolic . Patient hypotension
1,Subsequently cardiac cath showed no coronary disease . Patient no CAD
0,Subsequently cardiac cath showed no coronary disease . Patient CAD
2,Subsequently cardiac cath showed no coronary disease . Patient angina
1,admitted Date range 1 9292 discharged nursing home prednisone taper levofloxacin pain service fu likely radicular pain . . patient antibiotics steroids
0,admitted Date range 1 9292 discharged nursing home prednisone taper levofloxacin pain service fu likely radicular pain . . patient inpatient
2,admitted Date range 1 9292 discharged nursing home prednisone taper levofloxacin pain service fu likely radicular pain . . patient COPD pneumonia
1,remained stable 2 days transferred medical floors management . cx . required medical treatment
0,remained stable 2 days transferred medical floors management . cx . remained stable 2 days discharged home
2,remained stable 2 days transferred medical floors management . cx . lab work normal time transfer
1,Lasix also given low urine output . pressure 8441. patient hypotensive
0,Lasix also given low urine output . pressure 8441. patient hypertensive
2,Lasix also given low urine output . pressure 8441. patient cardiogenic shock
1,total received 1700cc IVF made 470cc UOP . patient given iv fluids
0,total received 1700cc IVF made 470cc UOP . patient hypervolemic
2,total received 1700cc IVF made 470cc UOP . patient septic shock
1,HISTORY PRESENT ILLNESS 44yearold male transferred Hospital6 773 workup shortness breath cardiac catheterization 2947411 revealed 90 right coronary artery lesion 90 left anterior descending lesion 90 circumflex lesion ejection fraction 2530. patient triple vessel coronary artery disease
0,HISTORY PRESENT ILLNESS 44yearold male transferred Hospital6 773 workup shortness breath cardiac catheterization 2947411 revealed 90 right coronary artery lesion 90 left anterior descending lesion 90 circumflex lesion ejection fraction 2530. patient normal coronary arteries
2,HISTORY PRESENT ILLNESS 44yearold male transferred Hospital6 773 workup shortness breath cardiac catheterization 2947411 revealed 90 right coronary artery lesion 90 left anterior descending lesion 90 circumflex lesion ejection fraction 2530. patient undergo CABG
1,also FDG avidity right atrial appendage left ventricular outflow track without anatomic correlate . patient PET scan
0,also FDG avidity right atrial appendage left ventricular outflow track without anatomic correlate . patient no indication PET scan
2,also FDG avidity right atrial appendage left ventricular outflow track without anatomic correlate . patient malignancy
1,61 yo w hx etOH cirrhosis 131 EtOh anemia hepatorenal syndrome presented OSH routine paracentesis found hyperkalemia . patient impaired liver function .
0,61 yo w hx etOH cirrhosis 131 EtOh anemia hepatorenal syndrome presented OSH routine paracentesis found hyperkalemia . patient normal kidney function .
2,61 yo w hx etOH cirrhosis 131 EtOh anemia hepatorenal syndrome presented OSH routine paracentesis found hyperkalemia . patient taking spironolactone .
1,infant received CPAP briefly intubated poor air movements . infant received breathing support
0,infant received CPAP briefly intubated poor air movements . infant breathing room air
2,infant received CPAP briefly intubated poor air movements . infant delivered prematurely
1,HISTORY PRESENT ILLNESS 63 year old primarily Spanish speaking male history endstage renal disease secondary diabetes mellitus dialysis . patient elevated creatinine .
0,HISTORY PRESENT ILLNESS 63 year old primarily Spanish speaking male history endstage renal disease secondary diabetes mellitus dialysis . patient normally functioning kidneys .
2,HISTORY PRESENT ILLNESS 63 year old primarily Spanish speaking male history endstage renal disease secondary diabetes mellitus dialysis . patient arterial venous fistula .
1,received epidural anesthesia . Received anesthetic pain
0,received epidural anesthesia . Received no medication pain
2,received epidural anesthesia . delivering full term
1,2PIVs placed started octreotide PPI gtt . patient GI bleeding
0,2PIVs placed started octreotide PPI gtt . patient no history GI bleed
2,2PIVs placed started octreotide PPI gtt . GI bleed lower
1,Tuberculosis oneandahalf year admission sanitorium age thirteen treated rifampin isoniazid 3381 . Patient prior granulomatous infection
0,Tuberculosis oneandahalf year admission sanitorium age thirteen treated rifampin isoniazid 3381 . Patient normal PPD
2,Tuberculosis oneandahalf year admission sanitorium age thirteen treated rifampin isoniazid 3381 . Patient dyspnea
1,Lactate 3.4 . patient elevated lactate
0,Lactate 3.4 . patient normal lactate
2,Lactate 3.4 . patient septic
1,co SOB CXR showed widened mediastinum . Patient abnormal CXR
0,co SOB CXR showed widened mediastinum . Patient normal imaging
2,co SOB CXR showed widened mediastinum . Patient aortic dissection
1,89F multiple medical problems presented Hospital1 68 328717 dt hypotension E. coli urosepsis setting poor PO intake hypovolemia poor IV accessfluid administration . History UTI
0,89F multiple medical problems presented Hospital1 68 328717 dt hypotension E. coli urosepsis setting poor PO intake hypovolemia poor IV accessfluid administration . hypertensive
2,89F multiple medical problems presented Hospital1 68 328717 dt hypotension E. coli urosepsis setting poor PO intake hypovolemia poor IV accessfluid administration . syncope
1,stated time unable move 2 days 1221 back pain not eating drinking . patient back pain
0,stated time unable move 2 days 1221 back pain not eating drinking . patient no pain
2,stated time unable move 2 days 1221 back pain not eating drinking . patient history back trauma
1,No nausea vomiting diaphoresis . No sweating
0,No nausea vomiting diaphoresis . Presents recurrent vomiting
2,No nausea vomiting diaphoresis . Normal gastrointestinal function
1,PERSONAL HABITS single lives friend . patient unmarried .
0,PERSONAL HABITS single lives friend . patient lives alone .
2,PERSONAL HABITS single lives friend . patient no children .
1,initially attributed first prednisone started day gout flare . patient gout
0,initially attributed first prednisone started day gout flare . patient not corticosteroids
2,initially attributed first prednisone started day gout flare . patient hyperglycemic
1,Complaining dyspnea mild cough . . patient complains shortness breath
0,Complaining dyspnea mild cough . . patient denies shortness breath
2,Complaining dyspnea mild cough . . patient history COPD
1,NonQ wave myocardial infarction 022570 . History heart attack
0,NonQ wave myocardial infarction 022570 . No history cardiac events
2,NonQ wave myocardial infarction 022570 . History hypertension
1,History gastric bypass surgery complicated ventral hernia reversal bypass well abdominal wall abscesses chronic abdominal pain . patient chronic pain .
0,History gastric bypass surgery complicated ventral hernia reversal bypass well abdominal wall abscesses chronic abdominal pain . patient no adhesions .
2,History gastric bypass surgery complicated ventral hernia reversal bypass well abdominal wall abscesses chronic abdominal pain . patient obese .
1,admitted medicine floor managment ARF . . acute renal failure
0,admitted medicine floor managment ARF . . renal function normal
2,admitted medicine floor managment ARF . . edema
1,Elevated ESR several years etiology polymyalgia rheumatica 10. patient elevated ESR
0,Elevated ESR several years etiology polymyalgia rheumatica 10. patient normal ESR
2,Elevated ESR several years etiology polymyalgia rheumatica 10. patient chronic pain
1,arrival MICU patient hemodynamically stable . Patient normal vital signs
0,arrival MICU patient hemodynamically stable . Patient severe hypotension
2,arrival MICU patient hemodynamically stable . Patient no need ICU care
1,TTE 1 wk prior revealed Aortic Stenosis valve area 0.8cm2 ordered 225 PCP noting Name Initial PRE louder murmer physical exam . Patient aortic valvular disease
0,TTE 1 wk prior revealed Aortic Stenosis valve area 0.8cm2 ordered 225 PCP noting Name Initial PRE louder murmer physical exam . Patient normal echo
2,TTE 1 wk prior revealed Aortic Stenosis valve area 0.8cm2 ordered 225 PCP noting Name Initial PRE louder murmer physical exam . Patient CHF
1,Diabetes type 2 . Patient chronic medical condition
0,Diabetes type 2 . Patient no medical history
2,Diabetes type 2 . Patient CAD
1,Diabetes type 2 . History hyperglycemia
0,Diabetes type 2 . History type 1 diabetes
2,Diabetes type 2 . History obesity
1,Chronic RLE ulcer rest noninvasive arterial studies normal 337918 . Chronic wound right lower extremity
0,Chronic RLE ulcer rest noninvasive arterial studies normal 337918 . Peripheral artery disease
2,Chronic RLE ulcer rest noninvasive arterial studies normal 337918 . History diabetes
1,pregnancy remarkable maternal past history Crohns disease two exacerbations pregnancy requiring hospitalization . patient autoimmune condition .
0,pregnancy remarkable maternal past history Crohns disease two exacerbations pregnancy requiring hospitalization . patient normal bowel .
2,pregnancy remarkable maternal past history Crohns disease two exacerbations pregnancy requiring hospitalization . patient small bowel obstruction .
1,2 Status post appendectomy . patient history prior appendectomy
0,2 Status post appendectomy . patient no surgical history
2,2 Status post appendectomy . patient cholecystectomy
1,patient presented Hospital6 117 112 complained abdominal pain left upper lower quadrant . patient complains pain
0,patient presented Hospital6 117 112 complained abdominal pain left upper lower quadrant . patient denies pain
2,patient presented Hospital6 117 112 complained abdominal pain left upper lower quadrant . patient small bowel obstruction
1,pAF C different Bipolar Hx EtOH past Hx Hep C Hx rheumatic heart dz hx R MCA aneurysm clipping 3039 hx pernicious anemia GERD patient multiple medical problems
0,pAF C different Bipolar Hx EtOH past Hx Hep C Hx rheumatic heart dz hx R MCA aneurysm clipping 3039 hx pernicious anemia GERD patient no past medical history
2,pAF C different Bipolar Hx EtOH past Hx Hep C Hx rheumatic heart dz hx R MCA aneurysm clipping 3039 hx pernicious anemia GERD patient obese
1,Apgars 8 one minute 9 five minutes age . patient reassuring apgars .
0,Apgars 8 one minute 9 five minutes age . patient concerning ap
2,Apgars 8 one minute 9 five minutes age . patient born term .
1,Noted hemorrhoids acting . patient pain rectal area .
0,Noted hemorrhoids acting . patient not dilated blood vessels near anus .
2,Noted hemorrhoids acting . patient blood streaks defecating .
1,Myelodysplastic syndrome first diagnosed 321379 treated danazol aranesp . patient cancer
0,Myelodysplastic syndrome first diagnosed 321379 treated danazol aranesp . patient no cancer
2,Myelodysplastic syndrome first diagnosed 321379 treated danazol aranesp . patient history anemia
1,required treatment apnea prematurity caffeine also remains time dictation . apnea result prematurity
0,required treatment apnea prematurity caffeine also remains time dictation . no respiratory symptoms
2,required treatment apnea prematurity caffeine also remains time dictation . small gestational age
1,depression reports recent worsening intermittent passive SI Location inary plan formation denies HI denies AHVH past report paranoid delusions obstructive sleep apnea CPAP home morbid obesity worsened past year lymphedema psoriasis patient times suicidal ideation .
0,depression reports recent worsening intermittent passive SI Location inary plan formation denies HI denies AHVH past report paranoid delusions obstructive sleep apnea CPAP home morbid obesity worsened past year lymphedema psoriasis patient low risk suicide .
2,depression reports recent worsening intermittent passive SI Location inary plan formation denies HI denies AHVH past report paranoid delusions obstructive sleep apnea CPAP home morbid obesity worsened past year lymphedema psoriasis patient also bipolar disorder .
1,HISTORY PRESENT ILLNESS 63 year old male chronic obstructive pulmonary disease status post multiple recent admissions chronic obstructive pulmonary disease flares status post recent discharge Hospital3 Hospital First Name Titles Last Name Titles 626 intubated Medicine Intensive Care Unit chronic obstructive pulmonary disease flare . Patient emphysema
0,HISTORY PRESENT ILLNESS 63 year old male chronic obstructive pulmonary disease status post multiple recent admissions chronic obstructive pulmonary disease flares status post recent discharge Hospital3 Hospital First Name Titles Last Name Titles 626 intubated Medicine Intensive Care Unit chronic obstructive pulmonary disease flare . Patient normal PFTs
2,HISTORY PRESENT ILLNESS 63 year old male chronic obstructive pulmonary disease status post multiple recent admissions chronic obstructive pulmonary disease flares status post recent discharge Hospital3 Hospital First Name Titles Last Name Titles 626 intubated Medicine Intensive Care Unit chronic obstructive pulmonary disease flare . Patient abnormal FEV1
1,outside alot past weekend drinking copious amounts fluid past days stay hydrated . patient spent time outside
0,outside alot past weekend drinking copious amounts fluid past days stay hydrated . patient sedentary
2,outside alot past weekend drinking copious amounts fluid past days stay hydrated . patient dehydrated
1,respiratory status stable 10 days PTA gradually became SOB orthopneic PND . patient symptoms congestive heart failure exacerbation .
0,respiratory status stable 10 days PTA gradually became SOB orthopneic PND . patient asymptomatic .
2,respiratory status stable 10 days PTA gradually became SOB orthopneic PND . patient congestive heart failure .
1,Per report patient found unconscious one day PTA Location un wheelchair brought ambulance . found unresponsive
0,Per report patient found unconscious one day PTA Location un wheelchair brought ambulance . found alert oriented
2,Per report patient found unconscious one day PTA Location un wheelchair brought ambulance . syncopal episode
1,Unable keep fluid . Patient nausea
0,Unable keep fluid . Patient no problem drinking fluids
2,Unable keep fluid . Patient vomiting
1,required 100oxygen . patient hypoxic
0,required 100oxygen . patient breathing normally
2,required 100oxygen . patient intubated
1,Abd US 319 showed stonessludge gallbladder pt underwent ERCP 3188321 showed diffuse dilation CBD 10 mm without filling defects although gallstones noted GB dilation pancreatic duct 6 mm . patient cholelithiasis .
0,Abd US 319 showed stonessludge gallbladder pt underwent ERCP 3188321 showed diffuse dilation CBD 10 mm without filling defects although gallstones noted GB dilation pancreatic duct 6 mm . patient normal caliber common bile duct .
2,Abd US 319 showed stonessludge gallbladder pt underwent ERCP 3188321 showed diffuse dilation CBD 10 mm without filling defects although gallstones noted GB dilation pancreatic duct 6 mm . patient right upper quadrant pain .
1,developed R sided chest discomfort chills 2 hours receiving bleomycin 101.8 O2 sat 88 RA . history cancer
0,developed R sided chest discomfort chills 2 hours receiving bleomycin 101.8 O2 sat 88 RA . tolerated Bleomycin well
2,developed R sided chest discomfort chills 2 hours receiving bleomycin 101.8 O2 sat 88 RA . lymphoma
1,patient received several bronchoscopies transbronchial biopsy pathology revealed necrotizing granulomas . inflammation lungs
0,patient received several bronchoscopies transbronchial biopsy pathology revealed necrotizing granulomas . Bronchoscopy biopsy normal
2,patient received several bronchoscopies transbronchial biopsy pathology revealed necrotizing granulomas . patient infection
1,infarct felt small vessel . Patient stroke
0,infarct felt small vessel . Patient normal neurological exam
2,infarct felt small vessel . Patient hemorrhagic stroke
1,PAST MEDICAL HISTORY AFib amiodarone coumadin stopped late 519 LGIB Breast CA 2.7 cm grade infiltrating lobular cancer negative lymph nodes negative LVInegative margins ER positive HER2neu negative . History breast cancer
0,PAST MEDICAL HISTORY AFib amiodarone coumadin stopped late 519 LGIB Breast CA 2.7 cm grade infiltrating lobular cancer negative lymph nodes negative LVInegative margins ER positive HER2neu negative . No history breast cancer
2,PAST MEDICAL HISTORY AFib amiodarone coumadin stopped late 519 LGIB Breast CA 2.7 cm grade infiltrating lobular cancer negative lymph nodes negative LVInegative margins ER positive HER2neu negative . Family history breast cancer
1,Name NI 632 mother reports dark discharge Jtube . patient feeding tube
0,Name NI 632 mother reports dark discharge Jtube . patient no feeding tubes
2,Name NI 632 mother reports dark discharge Jtube . patient chronic disease
1,Name NI pt febrile 103 BP 8957. patient febrile hypotensive
0,Name NI pt febrile 103 BP 8957. patient normal vital signs
2,Name NI pt febrile 103 BP 8957. patient bacteremia
1,Abdominal CT liver laceration wit subcapsular hematoma . patient liver laceration
0,Abdominal CT liver laceration wit subcapsular hematoma . patient normal liver
2,Abdominal CT liver laceration wit subcapsular hematoma . patient motor vehicle accident
1,Lungs clear bilaterally good air entry . Lungs without wheeze rales rhonchi exam
0,Lungs clear bilaterally good air entry . Decreased lung sounds bilaterally
2,Lungs clear bilaterally good air entry . Patient denies cough shortness breath
1,FS 63 given additionaly amp D50 latest FS 123 . patient hypoglycemic .
0,FS 63 given additionaly amp D50 latest FS 123 . patient not given glucose .
2,FS 63 given additionaly amp D50 latest FS 123 . patient initially received much insulin .
1,approximately 12 weeks Known patient firstname increasingly agitated tremors dropping things . patient neuromuscular condition .
0,approximately 12 weeks Known patient firstname increasingly agitated tremors dropping things . patient no tremor .
2,approximately 12 weeks Known patient firstname increasingly agitated tremors dropping things . patient parkinsons disease .
1,Pt received 5U PRBCs Hct 29.8 . patient anemic .
0,Pt received 5U PRBCs Hct 29.8 . patient normal hematocrit .
2,Pt received 5U PRBCs Hct 29.8 . patient bleed .
1,Known patient lastname 28536 42 yearold female approximately seven weeks status post cadaveric renal transplant postoperative course complicated ureteral leak requiring nephrostomy tube placement V.A.C . care wound well line associated SVC syndrome requiring Coumadinization . patient recently kidney transplant
0,Known patient lastname 28536 42 yearold female approximately seven weeks status post cadaveric renal transplant postoperative course complicated ureteral leak requiring nephrostomy tube placement V.A.C . care wound well line associated SVC syndrome requiring Coumadinization . patient received renal transplant no complications
2,Known patient lastname 28536 42 yearold female approximately seven weeks status post cadaveric renal transplant postoperative course complicated ureteral leak requiring nephrostomy tube placement V.A.C . care wound well line associated SVC syndrome requiring Coumadinization . patient history polycystic kidney disease
1,MRA neck demonstrated probable stenosis right brachiocephalic artery high grade stenoses proximal aspect internal carotid arteries irregularity proximal left subclavian artery narrowing proximal right vertebral artery . patient multiple arterial stenoses .
0,MRA neck demonstrated probable stenosis right brachiocephalic artery high grade stenoses proximal aspect internal carotid arteries irregularity proximal left subclavian artery narrowing proximal right vertebral artery . patient normal arterial vascular waveforms Doppler ultrasound .
2,MRA neck demonstrated probable stenosis right brachiocephalic artery high grade stenoses proximal aspect internal carotid arteries irregularity proximal left subclavian artery narrowing proximal right vertebral artery . patient recent stroke .
1,patient denies history recent HA . . patient no recent headaches
0,patient denies history recent HA . . patient complains temporal headache
2,patient denies history recent HA . . patient no history head trauma
1,started IVF given total 25mg IV Valium . patient given benzodiazepine .
0,started IVF given total 25mg IV Valium . patient not given sedative .
2,started IVF given total 25mg IV Valium . patient alcohol withdrawal .
1,OB history notable infertility treated Clomid . Patient tried conceive
0,OB history notable infertility treated Clomid . Patient no medications
2,OB history notable infertility treated Clomid . Patient endometriosis
1,Coombs test positive serum haptoglobin less 0.6. patient positive coombs test
0,Coombs test positive serum haptoglobin less 0.6. patient negative coombs test
2,Coombs test positive serum haptoglobin less 0.6. patient second pregnancy
1,Pressors changed levo since SVR low . patient hypotensive
0,Pressors changed levo since SVR low . patient hypertensive
2,Pressors changed levo since SVR low . patient septic
1,88F CAD chronic diastolic CHF Afib coumadin cardioembolic CVA DM admitted respiratory distress . patient respiratory distress
0,88F CAD chronic diastolic CHF Afib coumadin cardioembolic CVA DM admitted respiratory distress . patient comfortable
2,88F CAD chronic diastolic CHF Afib coumadin cardioembolic CVA DM admitted respiratory distress . patient acute heart failure exacerbation
1,Currently nauseated double vision seeing bugs crawling ceiling . Complains diplopia
0,Currently nauseated double vision seeing bugs crawling ceiling . Alert oriented no visual hallucinations
2,Currently nauseated double vision seeing bugs crawling ceiling . History substance abuse
1,admitted Hospital1 188 218 hypoxia bilateral infiltrates . oxygen saturation low
0,admitted Hospital1 188 218 hypoxia bilateral infiltrates . lungs appeared normal
2,admitted Hospital1 188 218 hypoxia bilateral infiltrates . shortness breath cough
1,Covered broadly Vanco 1gm Levofloxacin 750mg . Treated infection
0,Covered broadly Vanco 1gm Levofloxacin 750mg . Antibiotic therapy not indicated
2,Covered broadly Vanco 1gm Levofloxacin 750mg . MRSA infection
1,CXR showed infiltrate RML cw pneumonitis . Patient infection
0,CXR showed infiltrate RML cw pneumonitis . Patient normal chest CT
2,CXR showed infiltrate RML cw pneumonitis . Patient requires antibiotics
1,Presented spontaneous onset labor progressed spontaneous vaginal delivery without anesthesia . delivery vaginal
0,Presented spontaneous onset labor progressed spontaneous vaginal delivery without anesthesia . delivery via C section
2,Presented spontaneous onset labor progressed spontaneous vaginal delivery without anesthesia . pregnancy full term
1,arrived jacket shaking chills conscious conversive . patient able answer questions .
0,arrived jacket shaking chills conscious conversive . patient aphasic .
2,arrived jacket shaking chills conscious conversive . patient cold .
1,one episode pancreatitis 15 years ago another 3139 . patient episodes pancreatic swelling .
0,one episode pancreatitis 15 years ago another 3139 . patient never abnormal release lipase blood stream .
2,one episode pancreatitis 15 years ago another 3139 . patient alcoholic .
1,diarrhea acutely worsened past 24 hours 8 large watery BMs time period . frequent stools
0,diarrhea acutely worsened past 24 hours 8 large watery BMs time period . constipation
2,diarrhea acutely worsened past 24 hours 8 large watery BMs time period . abdominal pain
1,History pulmonary embolism . patient PE
0,History pulmonary embolism . patient no history PE
2,History pulmonary embolism . patient anti coagulated
1,Name NI Pt 2 min grandmal seizure . patient neurological symptoms
0,Name NI Pt 2 min grandmal seizure . patient no neurological abnormalities
2,Name NI Pt 2 min grandmal seizure . patient diagnosis epilepsy
1,found no relationship pain meals bowel movements . Pain no associated meals bowel movements
0,found no relationship pain meals bowel movements . pain eating
2,found no relationship pain meals bowel movements . appendicitis
1,exam unremarkable . no concerning findings physical exam .
0,exam unremarkable . patient patient many important critical findings exam .
2,exam unremarkable . patient healthy .
1,arrival MICU noninvasive ventilation attempted unsuccessful 26 facial structure . Breathing support attempted
0,arrival MICU noninvasive ventilation attempted unsuccessful 26 facial structure . patient successfully given Bipap
2,arrival MICU noninvasive ventilation attempted unsuccessful 26 facial structure . patient subsequently received endotracheal tube
1,Bladder CA dx 3382 . History cancer
0,Bladder CA dx 3382 . No history cancer
2,Bladder CA dx 3382 . History smoking
1,patient admitted elective surgery . patient undergoing elective surgery .
0,patient admitted elective surgery . patient undergoing emergent surgery .
2,patient admitted elective surgery . patient getting knee replacement .
1,Initial ECG showed ST elevations inferior leads ST depressions V1V4 . patient STEMI
0,Initial ECG showed ST elevations inferior leads ST depressions V1V4 . patient normal EKG
2,Initial ECG showed ST elevations inferior leads ST depressions V1V4 . patient crushing chest pain
1,PAST MEDICAL HISTORY Doctor Last Name 2217 status post ablation 2972 colonic polyps per colonoscope 2982325 . Patient polyps colon removed
0,PAST MEDICAL HISTORY Doctor Last Name 2217 status post ablation 2972 colonic polyps per colonoscope 2982325 . No history colonic polyps
2,PAST MEDICAL HISTORY Doctor Last Name 2217 status post ablation 2972 colonic polyps per colonoscope 2982325 . Patient smoker
1,80 year old presented ED abdominal pain . patient sought care emergency department
0,80 year old presented ED abdominal pain . patient complains no pain
2,80 year old presented ED abdominal pain . patient history abdominal surgery
1,Patients rhythym thought represent VTach patient given lidocaine without effect . patient ventricular tachycardia .
0,Patients rhythym thought represent VTach patient given lidocaine without effect . patient regular rate rhythm .
2,Patients rhythym thought represent VTach patient given lidocaine without effect . patient congestive heart failure .
1,given levofloxacin 750mg IV 500cc NS . Patient antibiotics
0,given levofloxacin 750mg IV 500cc NS . Patient no IV arm
2,given levofloxacin 750mg IV 500cc NS . Patient infection
1,Positive chills yesterday . patient chills
0,Positive chills yesterday . patient denies chills
2,Positive chills yesterday . patient fever
1,patient notes 11 today developed fevers chills . patient febrile .
0,patient notes 11 today developed fevers chills . patient afebrile .
2,patient notes 11 today developed fevers chills . patient sepsis .
1,Catheterization revealed 100 totally occlusion first obtuse marginal status post cypher stent placement . patient acute myocardial infarction .
0,Catheterization revealed 100 totally occlusion first obtuse marginal status post cypher stent placement . patient normal coronary arteries .
2,Catheterization revealed 100 totally occlusion first obtuse marginal status post cypher stent placement . patient diabetes .
1,Mother admitted Hospital1 47 2817 weeks preterm labor cervical shortening diarrhea leftshifted CBC . Mother infectious process
0,Mother admitted Hospital1 47 2817 weeks preterm labor cervical shortening diarrhea leftshifted CBC . CBC within normal limits
2,Mother admitted Hospital1 47 2817 weeks preterm labor cervical shortening diarrhea leftshifted CBC . Mother carrier group B strep
1,Cardiac History CABG 2777 anatomy follows LIMA LAD saphenous vein graft obtuse marginal PDA . . patient history CABG
0,Cardiac History CABG 2777 anatomy follows LIMA LAD saphenous vein graft obtuse marginal PDA . . patient normal coronary arteries
2,Cardiac History CABG 2777 anatomy follows LIMA LAD saphenous vein graft obtuse marginal PDA . . patient diabetes
1,HISTORY PRESENT ILLNESS Patient unfortunate 58yearold male fire fighter sustained approximately 14 foot fall moving fire truck going approximately 5 miles per hour . patient significant trauma .
0,HISTORY PRESENT ILLNESS Patient unfortunate 58yearold male fire fighter sustained approximately 14 foot fall moving fire truck going approximately 5 miles per hour . patient sustained gun shot wound .
2,HISTORY PRESENT ILLNESS Patient unfortunate 58yearold male fire fighter sustained approximately 14 foot fall moving fire truck going approximately 5 miles per hour . patient cervical collar .
1,pain localizes lower abdomen worsening . Patient focal pain
0,pain localizes lower abdomen worsening . Patient negative ROS
2,pain localizes lower abdomen worsening . Patient aneurysm
1,denied loss consciousness . patient not report time loss consciousness .
0,denied loss consciousness . patient reported time loss consciousness .
2,denied loss consciousness . patient not loss consciousness .
